"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"ea789ed1",0.45,0.0288533333333333,0.521146666666667,"en","RIMMEL
SHOP NOW
EDGE YOUR LOOK
","",0.4,0.4,0.044,0.028,1,25,1,0,0,0,0,0.1898,0.30096,0.00296,0.401333333333333,0.318666666666667,12,4,0.104998666666667,0.166421657085634,323,184.26276,89.8450491992776,287,0.534315366666667,0.260741784167605,256,0.65348,0.475864380776833,2,0,0,0,0,NA,"cpg","   0",0,0,0.0306666666666667,2.2,17.2,10.4,9.6,0.669707661290323,0.697958669354839,0.652948588709677,0.12022200329912,0.172248026391374,0.0175,1181,20.34375,17278.4329896907,197.473411038069,"product,product design,website,technology,font,brand,communication,person,tvmonitor"
"eaac9dfe",0.3925,0.128,0.4795,"en"," OFF
3VUSE VIBE KT
TAPTO CLAIM
VUSE contains nicotine extracted from the
tobacco plant. Nicotine is addictive and no
VAPOR
ANK
SYSTEM
tobacco product has been shown to be safe
NOT FOR SALE TO MINORS
","/Shopping/Tobacco Products; /Health/Substance Abuse/Smoking & Smoking Cessation",0,0.4,0.132,0.012,0.621979166666667,164,0,0,1,0,0,0,0.20176,0,0.470666666666667,0.238666666666667,7,4,0.7004219,0.408330579965821,388,33.3906266666667,74.0878703363403,130,0.922425666666667,0.178183173909515,256,0.542653333333333,0.498180692395426,2,0,0,0,0,"Vuse Electronic Cigarettes","othr","  85",0,0,0.36,0.8,14.6,10.2,9.8,0.016960685483871,0.0691784274193548,0.0659148185483871,0.038801033266129,0.560883424408014,0,28,1.52631578947368,27402.7662337662,7.10429096409551,"product,font,product design,brand,coupon,book"
"eadd38fb",0.3075,0.05012,0.64238,"cs","0D 23. UNORA
IN CINEMA FROM 23 NORTH YOU WILL FIND VICE
","/Games/Computer & Video Games; /Arts & Entertainment/Online Media",0,0,0.056,0.044,0.888268156424581,36,0,0,0,0,0,0.07424,0.00328,0,0.344,0.346666666666667,16,2,0.4287074,0.315607350133938,388,148.638573333333,98.3847417278886,317,0.340917566666667,0.322369581303879,256,0.258293333333333,0.437699030950239,2,0,0,0,0,NA,"entr","   0",0,0,-Inf,16,0,16,9.8,0.809337197580645,0.850378024193548,0.810685483870968,0.367631048387097,0.432314850487509,-0.245,-7484,730.632911392405,22569.2,2962.93826710641,"games,pc game,recreation,advertising,tie,person"
"eafab65e",0.22,0,0.78,"en","","",0.4,0.4,0,0,NA,0,0,0,0,0,0,0.414946666666667,0.582093333333333,0,0.117333333333333,0.654666666666667,26,2,0.258987533333333,0.16411600784842,152,177.97568,59.590384308681,88,0.428620533333333,0.158433640960383,128,0.157546666666667,0.364317834025014,2,0.75,0,0,0,"McDonald's Corporate","art"," 269",0,0,0.00133333333333333,15.4,0.2,15.6,7,0.976713709677419,1,0.996433971774194,0.510305332268538,0.510305332268538,0.2925,969,595.415584415584,17610.358974359,5430.33274428186,"patient,hospital,service,health care,medical,clinic,childbirth,girl,person,bed"
"eb290760",NA,0.079,NA,"en","24% of those over 65
volunteer
URCE: CORPORATION FORNATIONAL COMMUNITY SERVICE
// Brighthouse
FINANCIAL
Established by MetLife
","",0,0,0.092,0.024,0.283037974683544,106,0,0,0,0,0,0,0,0,0.578666666666667,0.306666666666667,6,2,0.732873333333333,0.428291266430927,392,145.62304,73.4888705588337,157,0.768306233333333,0.159865243762034,219,0.2748,0.446416416777238,2,0,0,0,0,"Brighthouse Financial Corpporation","othr","   8",4,0,0.205333333333333,14.4,2,16.4,7,0.382006048387097,0.856413810483871,0.779737903225807,0.206556444612455,0.241187661950187,0.0025,-1014,311.283950617284,12597.1585365854,2621.4552855355,"text,green,blue,font,aqua,product,technology,diagram,azure,line"
"ebba4787",0.345,0.0796,0.5754,"en","PROTECTION
BooMMAT.coM
CLICK HERENOW TO
LEARN MORE!
Heat & Sound Control
","/Law & Government; /Autos & Vehicles/Vehicle Parts & Services/Vehicle Parts & Accessories",0.5,1,0.088,0.024,0.807370184254606,59,0,0,0,0,0,0.209,0.314333333333333,0.0179866666666667,0.122666666666667,0.565333333333333,16,1,0.189421866666667,0.23769741149055,399,135.95372,132.543869479226,206,0.494916033333333,0.375080101668121,256,0.397853333333333,0.489458121544216,2,0,0,0,0,"(DEI) Design Engineering","auto","   6",2,0,0.06,10,0.6,10.6,9.8,0.874042338709677,0.894984879032258,0.750037802419355,0.193894909274194,0.216646016951539,0.0774999999999999,5502,765.076923076923,25374.9056603774,3133.87420752991,"product,font,personal protective equipment,hand,finger,product design,automotive exterior,brand,windshield,person,cat"
"ec25110e",0.5825,0.0331333333333333,0.384366666666667,"lv","ApgarOil.com
(610) 434-5195
LEARN MORE
","",0.6,0.6,0.04,0.036,0.271629778672032,30,0,0,0,0,0,0.445573333333333,0,0,0.56,0.334666666666667,8,2,0.188284033333333,0.266320471856087,348,79.8323066666667,93.3176850771095,219,0.1478874,0.203524630495287,256,0.0512533333333333,0.220515481353553,2,0,0,0,0,NA,"cpg","   0",0,0,0.361333333333333,15,0.4,15.4,14.6,0.650151209677419,0.761353326612903,0.666834677419355,0.285033266129032,0.374377120537561,0.195,5443,295.565789473684,16870.987012987,2318.41239062144,"phenomenon,photo caption,games,indoor games and sports,darkness,angle,presentation,person"
"ec273ae2",0.2225,0.172106666666667,0.605393333333333,"en","EXPERIENCE THE
DIFFERENCE
Personalized Denture Care
Jince (98
NEW
PATIENTS
WELCOME
CONSULTATIONS
PEMBROKE DENTURE CENTRE
MichaelB. Clarke, DD
DENTURE SPECIALIST
LEARN WORE
Michael Clarke
Denturist
","/Health/Oral & Dental Care",0.5,1,0.052,0.02,0.678184071893399,169,0,0,0,0,0,0.166186666666667,0,0,0.150666666666667,0.689333333333333,21,1,0.470969766666667,0.447676047479863,381,159.269986666667,93.5277511387374,124,0.683584566666667,0.264353288045797,216,0.506453333333333,0.499961685843412,2,0,0,0,0,NA,"othr","   0",4,0,0.096,10,8.8,18.8,12.4,0.590133568548387,0.677948588709677,0.32734375,0.142416078629032,0.210069142411063,-0.4975,16894,217.440860215054,8988.24468085106,6771.30782095706,"blue,text,product,advertising,banner,font,line,area,material,person"
"ed4e5215",0.565,0.1266,0.3084,"en","Sure
SURE WON'T LET YOU DOWN
WATCH NOW
","/Sports/Team Sports/Soccer",-0.2,0.2,0.196,0.06,0.458135860979463,30,1,0,0,0,0,0.84,0,0,0.292,0.237333333333333,7,6,0.480532233333333,0.235598771717431,175,191.749386666667,77.1915760525892,102,0.457422933333333,0.242867965210268,141,0.20576,0.404258582345531,2,0,0,0,0,"Sure Deodorant Range","cpg"," 166",0,0,-Inf,7.8,7.4,14.4,3,0.972139616935484,0.976108870967742,0.972983870967742,0.145093762923904,0.148645061262535,-0.0175,8175,417.16,35507,3915.73574525486,"player,football player,soccer player,football,atmosphere,team sport,ball,soccer kick,competition event,competition,person"
"ed78cdfb",0.38,0.03752,0.58248,"no","NEW ESPRESSOKAPSEL
","",0.2,0.2,0.056,0.056,1,16,0,0,0,0,0,0.497333333333333,0.119253333333333,0.00733333333333333,0.169333333333333,0.510666666666667,26,2,0.828892366666667,0.0923765537213561,185,33.4174666666667,9.43748143289827,87,0.2609627,0.216291838081868,255,0.0718266666666667,0.258202411947222,2,0,0,0,0,"L'OR Coffee","food","  16",0,0,0.00666666666666667,0.2,17.8,9.8,9.8,0.110698084677419,0.116166834677419,0.115057963709677,0.115057963709677,0.990454496149257,0,-10,2.24719101123596,19412.1555555556,3.37176348721746,"lighting,material,font,drink,cup,person"
"edb56f90",0.59,0.143386666666667,0.266613333333333,"nl","EXPERIENCE THE WORLD OF
FOR
HONOR
","",0.3,0.3,0.176,0.056,1,25,0,0,0,0,0,0,0,0,0.645333333333333,0.344,4,1,0.0862251333333333,0.120239747239726,310,76.46188,87.3891851344393,188,0.262778866666667,0.189292460640119,251,0.08024,0.271666204069784,2,0,0,0,0,"For Honor","entr","   6",0,0,-Inf,15.8,2.6,18.4,5.8,0.954649697580645,0.975995463709677,0.874571572580645,0.308712899397713,0.31630567034023,-0.0825,390,415.472527472527,18696.0543478261,1660.48772369155,"weapon,cold weapon,font,sword,product"
"edecadde",0.6025,0.135586666666667,0.261913333333333,"en","THE NEW SUCCESS
STORY IS FILLED
WITH DEEP BREATHS
","",0.6,0.6,0.084,0.068,1,41,0,0,0,0,0,0.22236,0,0.0242666666666667,0.584,0.356,11,1,0.5436791,0.235590732372404,312,166.118226666667,78.5049621967288,290,0.817137033333333,0.233674722403196,246,0.835626666666667,0.370616475676923,2,0,0,0,0,"TIAA","fin","  25",0,0,0.478666666666667,12,4.4,12.6,4.6,0.977406754032258,1,0.843371975806452,0.347168388776882,0.347168388776882,-0.16,1632,278.913580246914,18486.6219512195,3421.91669141272,"text,child,human behavior,education,learning,advertising,toddler,friendship,product,conversation,person"
"efaea5c0",0.3025,0.00832,0.68918,"en","#FistFight
","/Beauty & Fitness/Hair Care",-0.1,0.1,0.048,0.048,0,9,0,0,0,0,0,0.714106666666667,0,0,0.122666666666667,0.578666666666667,20,1,0.4042906,0.328153046423868,399,64.3598266666667,69.1375587612385,174,0.618556166666667,0.253112894727113,256,0.62364,0.484475262475185,2,0,0,0,0.5,"Warner Bros. Corporate","entr"," 381",2,0,0.012,19.4,0,19.4,18.6,0.976045866935484,0.997177419354839,0.964453125,0.383684683654805,0.384770730070327,-0.0775,135,753.197916666667,20519.8865979381,3366.20369715738,"facial expression,human hair color,nose,blond,girl,snapshot,cheek,chin,forehead,photo caption,person"
"efaea5c0",0.3025,0.00832,0.68918,"en","#FistFight
","/Beauty & Fitness/Hair Care",-0.1,0.1,0.048,0.048,0,9,0,0,0,0,0,0.714106666666667,0,0,0.122666666666667,0.578666666666667,20,1,0.4042906,0.328153046423868,399,64.3598266666667,69.1375587612385,174,0.618556166666667,0.253112894727113,256,0.62364,0.484475262475185,2,0,0,0,0.5,"Warner Bros. Corporate","entr"," 381",2,0,0.012,19.4,0,19.4,18.6,0.976045866935484,0.997177419354839,0.964453125,0.383684683654805,0.384770730070327,-0.0775,135,753.197916666667,20519.8865979381,3366.20369715738,"facial expression,human hair color,nose,blond,girl,snapshot,cheek,chin,forehead,photo caption,person"
"f02e0ba8",0.5275,0.127826666666667,0.344673333333333,"es","When you have asthma,
euse your emergency inhaler
more than twice a week?
Do not count the number of times you use the inhaler to
prevent symptoms related to exercise.
","",-0.3,0.6,0.056,0.024,0,141,0,0,0,0,0,0,0,0,0.293333333333333,0.258666666666667,2,6,0.5323763,0.440773528431198,93,161.477533333333,136.092432084165,26,0.950044266666667,0.110397683591834,99,0.952066666666667,0.213626630768234,2,0,0,0,0,"Walgreens","phar"," 451",6,0,0.638666666666667,0.2,19,9.4,9.4,0.185698084677419,0.185735887096774,0.185685483870968,0.185685483870968,0.999728629579376,0,-36,0.526315789473684,20021.8020833333,18.1419083262842,"text,yellow,font,line,area,product,angle,brand,online advertising,document"
"f0fe309c",0.5425,0.0728,0.3847,"en","Migrate your accounting
skills to Canada
","/Business & Industrial",0.6,0.6,0.068,0.052,0,35,0,0,0,0,0,0.63888,0.00506666666666667,0,0.306666666666667,0.334666666666667,5,3,0.5600361,0.272586682225638,347,102.153333333333,89.5268336474683,139,0.7012777,0.333258864426719,255,0.612013333333333,0.487294756013181,2,1,0,0,0,"CPABC","fin","  25",2,0,0.08,5.8,10.2,10,9.8,0.425844254032258,0.50202872983871,0.339793346774194,0.0895700083426029,0.178416100551416,0.06,6174,91.3417721518987,13897.8125,1735.67526780928,"text,product,font,professional,brand,public relations,conversation,tie,person"
"f12b9e59",0.2475,0.02608,0.72642,"hu","You're in?
mdjus 25
mjus 25
csuirt konknt 22:00
","/Arts & Entertainment/Movies; /Arts & Entertainment/TV & Video",0,0.1,0.04,0.02,0,39,0,0,0,0,0,0.466026666666667,0.0797733333333333,0,0.092,0.657333333333333,23,1,0.359480833333333,0.228210631399743,363,144.33264,100.986630111564,196,0.427423366666667,0.244758851666843,255,0.244613333333333,0.429860575330822,2,0,0,0,0.25,"Viasat 6","entr","   9",0,0,0.004,19,0,19,9.2,0.896938004032258,0.932913306451613,0.758392137096774,0.327146248938879,0.350671650491511,-0.0925,745,616.81914893617,28416.7789473684,2227.65400011602,"film,television program,poster,person,umbrella"
"f14cb3c0",0.38,0.0911866666666667,0.528813333333333,"en","Goodbye fees
FASTER. EASIER, NO FEE
MONEY TRANSFERS
1 AGILITYFOREX
TRY US TODAY
","/Business & Industrial/Business Services",-0.1,0.3,0.096,0.028,0.537213042842521,65,0,0,0,0,0,0.236333333333333,0,0,0.357333333333333,0.501333333333333,14,1,0.405890333333333,0.298335318100371,350,118.338573333333,90.2931990402481,304,0.695592033333333,0.22628922312835,243,0.497346666666667,0.499996293092389,2,0,0,0,0,"PostMedia Advertising","fin"," 129",4,0,0.234666666666667,7.2,8.6,10.4,9.8,0.680304939516129,0.729196068548387,0.684375,0.125114107302867,0.171578142970426,0.3525,15111,196.115384615385,18529.417721519,6043.860289175,"product,advertising,job,public relations,service,presentation,brand,leisure,banner,conversation,person"
"f17b3463",0.88,0.0151066666666667,0.104893333333333,"en","F&F
TESCO
","/Shopping",0.2,0.2,0.076,0.028,1,7,0,0,0,0,0,0.00373333333333333,0.0589333333333333,0.00228,0.886666666666667,0.0626666666666667,2,2,0.2528594,0.0613154735185492,237,177.287906666667,59.7867303766174,242,0.845113233333333,0.162318609200006,206,0.94696,0.224114765464128,2,0,0,0,0,"Tesco","retail"," 156",0,0,0.00533333333333333,10.4,4.2,14,7,0.616040826612903,0.866960685483871,0.677822580645161,0.118299763492556,0.136453434940398,0.0025,483,698.986111111111,15565.602739726,4275.3381371787,"yellow,shorts,product,font,design,pattern,briefs,brand,peach,sports ball,person,frisbee,orange"
"f1940f06",0.4225,0.312586666666667,0.264913333333333,"en","NBA SATURDAY PRIMETIME
WARRIORS
THUNDER
TOMORROW
8:30ET/5:30PT bS
PRESENTEDBY Verizon
VADD TO CALENDAR
","",0,0,0.124,0.02,0.907694932605357,87,0,0,0,0,0,0,0,0,0.464,0.338666666666667,2,4,0.680319433333333,0.335793097465889,386,194.14056,62.9471133100959,142,0.236939166666667,0.328698016342942,256,0.153306666666667,0.360285252767489,2,0,0,0,0,"ESPN America SportsCenter","entr","  42",0,0,0.00133333333333333,4.2,9.4,10,1,0.956199596774194,0.978061995967742,0.883505544354839,0.291416450652842,0.297952943529413,0.5175,18497,283.149253731343,26234.0294117647,4860.98724685093,"text,product,font,advertising,technology,brand,banner,logo"
"f26f2543",0.3525,0.0794,0.5681,"id","UAB
Coolness sensation with
Instant Cooling Burst
","",0.9,0.9,0.068,0.04,0.0470193115029387,44,0,0,0,0,0,0,0.0701866666666667,0,0.298666666666667,0.532,16,3,0.345843533333333,0.159739620971554,366,274.846293333333,93.474339688974,355,0.899422433333333,0.108797075592412,179,0.969293333333333,0.172522938023936,2,0,0,0,0,"Hijab Fresh","cpg","  63",0,0,0.18,19,0.2,19.2,2,0.718649193548387,0.78859627016129,0.692741935483871,0.22594638688455,0.286517189383026,0.00249999999999995,608,286.505263157895,21092.5520833333,2668.49186608542,"product,liquid,brand,solvent,font,bottle"
"f26f54c1",0.33,0.0998266666666667,0.570173333333333,"en","THE DAYTON ART INSTITUTE
A career-spanning retrospective
","",0.1,0.1,0.068,0.044,0.464137838920796,49,0,0,0,0,0,0.02028,0.46552,0,0.292,0.596,10,1,0.472864966666667,0.218833361007558,358,85.5995333333334,108.02740904695,222,0.6006954,0.242010203995667,250,0.457813333333333,0.498220427926722,2,0,0,0,0,NA,"retail","   0",7,0,0.124,11.8,1.8,12.8,8.4,0.787222782258065,0.981854838709677,0.855657762096774,0.423862937397485,0.431696133365816,0.385,19725,777.567164179104,20495.4705882353,6842.35319011132,"text,sky,atmosphere,font,line,organism,presentation,cloud,person,bed"
"f30b55fe",0.3125,0.201573333333333,0.485926666666667,"en","WIN
FRUIT
SUMMER
WITH
SUBCARD
Win Wimbledon tickets, SUB wAr
courtesy of Robinsons
726.15 mi to the nearest location
","",-0.1,0.1,0.144,0.016,0.411363937028707,96,0,0,0,0,0,0,0.00532,0,0.269333333333333,0.421333333333333,19,3,0.606755966666667,0.457565305952263,238,101.957293333333,67.3056310926531,112,0.700702033333333,0.243048809642941,200,0.451906666666667,0.497684974483531,2,0,0,0,0,"Subway Corporate","food","  90",7,0,0.318666666666667,2.2,14.8,9.8,9.8,0.480355342741935,0.51140372983871,0.489944556451613,0.184108092008798,0.360005375922587,0.2275,9744,123.642857142857,32125.4823529412,1628.1057325833,"text,product,font,line,advertising,area,banner,logo,brand,sports ball"
"f3622b37",0.6175,0,0.3825,"en","","",0.9,0.9,0,0,NA,0,0,0,0,0,0,0.0956666666666667,0.052,0,0.24,0.269333333333333,10,1,0.274870266666667,0.314860338610153,393,104.76896,110.704544202725,277,0.158866066666667,0.231990493245697,239,0.05756,0.232911076810291,2,0,0,0,0,NA,"entr","   0",0,0,0.24,8.4,4.8,13.2,3.2,0.571333165322581,0.748072076612903,0.676335685483871,0.317959149385561,0.425038120424446,-0.02,-1544,499.815384615385,10039.0151515152,1922.81937623196,"sky,water,fun,entertainment,phenomenon,recreation,leisure,darkness,night,midnight,skateboard,person,surfboard"
"f36c463c",0.4325,0.16196,0.40554,"pt","Dove
Our
antiperspirant
Softer
","/Beauty & Fitness/Face & Body Care",0.5,0.5,0.12,0.068,0,34,0,0,0,0,0,0.793333333333333,0,0.0136,0.294666666666667,0.482666666666667,13,1,0.230799066666667,0.243700278737647,314,32.7949066666667,43.4963583437412,131,0.8050748,0.183276570903955,235,0.810786666666667,0.39168060117669,2,0,0,0,0,"Dove Antiperspirant & Deodorant","cpg"," 230",0,0,0.036,0.8,18.4,11.2,4,0.95578377016129,0.960685483870968,0.957951108870968,0.699798387096774,0.728436516264428,-0.0025,-402,46.0210526315789,17889.1979166667,882.42280854942,"blue,white,text,water,font,product,product design,line,brand,person"
"f384deb8",0.25,0.07216,0.67784,"en","YOGA &WINE
","/Food & Drink/Beverages/Alcoholic Beverages",0.2,0.2,0.088,0.088,1,8,0,0,0,0,0,0,0.513453333333333,0,0.146666666666667,0.657333333333333,24,1,0.3293532,0.387119844243025,153,17.58996,72.8167892109753,94,0.659313733333333,0.260603169061478,206,0.308013333333333,0.461675169076389,2,0,0,0,0,NA,"food","   0",2,0,0.194666666666667,6.8,9,15.8,15.8,0.793548387096774,0.835710685483871,0.623626512096774,0.307783221655598,0.368289202234375,0.0600000000000001,1979,142.935897435897,17210.1139240506,1400.03381815695,"stemware,wine glass,text,product,drink,glass,alcohol,font,drinkware,glass bottle,diningtable"
"f498cdba",0.425,0.0480933333333333,0.526906666666667,"en","Tether for free.
Limited time offer
","",0.2,1,0.064,0.044,0,29,0,1,0,1,1,0,0,0,0.436,0.458666666666667,9,1,0.2400901,0.215046016538739,390,155.63556,75.5410932952616,333,0.735621966666667,0.298844997200718,256,0.67624,0.467912792763518,2,0,0,0,0,"Digi","tele","  42",2,0,0.0386666666666667,8.6,10.4,18.8,16.4,0.970614919354839,1,0.987953629032258,0.300675754876219,0.300675754876219,0.0175000000000001,2544,265.382978723404,19885.7789473684,1954.33936260643,"sky,landmark,metropolitan area,city,metropolis,urban area,infrastructure,skyline,mode of transport,town"
"f4da1489",0.425,0.125106666666667,0.449893333333333,"id","Eye clean your heart
with a glowing young face
24 hours nonstop in this Ramadan
24
PONDS
PONDS
BUY NOW
","",0.6,0.6,0.06,0.024,0.21038047532772,100,1,0,0,0,0,0,0,0,0.506666666666667,0.44,12,4,0.757167433333333,0.334663213757205,168,308.235013333333,109.60338124688,56,0.349938333333333,0.326455438519971,131,0.167333333333333,0.373275697957303,2,0,0,0,0,"Ponds Skin Care Products","cpg"," 430",4,0,0.004,10.2,3.2,13.4,12.6,0.962310987903226,1,0.997429435483871,0.480645902514232,0.480645902514232,0,4298,416.69696969697,13501.5970149254,1947.4879472899,"product,advertising,font,brand,liquid"
"f51a4e7b",0.44,0.151786666666667,0.408213333333333,"en","Minute
Maid
Mets
raspberry
southwest grill
Coca-Cola
reestule
100+
REFRESHING
CHOICES
FIND A LOCATION
","/Food & Drink/Beverages/Soft Drinks",0.3,0.3,0.176,0.024,0.324051300070274,86,0,0,0,0,0,0,0.2398,0.04368,0.178666666666667,0.346666666666667,13,3,0.1885746,0.290111498848167,396,109.658626666667,148.225131630152,229,0.794351333333333,0.283558685234518,256,0.6824,0.46554605548223,2,0,0,0,0,"Coca-Cola Corporate",NA," 391",2,0,0.153333333333333,0,13.4,-Inf,12.4,0.00785030241935484,0.00969002016129032,0.00568296370967742,0,NA,0,-32,7.24242424242424,26554.447761194,11.4167388833233,"product,drink,soft drink,advertising,carbonated soft drinks,flavor,brand,non alcoholic beverage,coupon,cup"
"f5727645",0.765,0,0.235,"en","","",0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0.410666666666667,0.178666666666667,2,1,0.390269733333333,0.398314305920688,122,188.702613333333,25.7166105677105,9,0.8541098,0.156958080460401,65,0.58292,0.493079623691959,2,0,0,0,0,"Queensland Racing","trav","   4",6,0,0.84,0,8.8,-Inf,0.8,0,0.0032258064516129,0.0032258064516129,0,NA,0,-2,2.88372093023256,5124.06818181818,5.54221736866412,"blue,sky,text,azure,daytime,line,font,angle,rectangle,computer wallpaper"
